id,product_group,main_text,add_text,manufacturer,product_group_cat,text
23827733,WASHINGMACHINES,1 WA 5716 WEISS,2019,BOMANN,3,wa wei bomann
48584606,WASHINGMACHINES,"BAUKNECHT WA PRIME 854 PM 8 KG A+++ WASCHMASCHINE, 1400 U/MIN, DISPLAY, STARTZEITVORWAHL",UNASSIGNED,BAUKNECHT,3,"bauknecht wa prime pm kg a+++ waschmaschine , u/min , display , startzeitvorwahl unassigned bauknecht"
19904749,USB MEMORY,"MY DOODLES 8 GB USB-STICK MIT SCHLUESSELANHAENGER, MOTIV ALIEN 8 GB CRUK - UNICORN",PC__1100COMPUTINGMEMORY__1105USBFLASHDRIVES,MY DOODLES,2,"my doodle gb usb-stick schluesselanhaenger , motiv alien gb cruk - unicorn pc__1100computingmemory__1105usbflashdrives my doodle"
62234410,CONTACT LENSES,AIR OPTIX FOR ASTIGM.6 STÜCKUNISEX,LINSEN,CIBA,1,air optix for astigm.stückunisex linsen ciba
62226234,CONTACT LENSES,AIR OPTIX FOR ASTIGM.6 STÜCKUNISEX,LINSEN,CIBA,1,air optix for astigm.stückunisex linsen ciba
51771104,WASHINGMACHINES,LAVAMAT L 6 FB 67490  ,00717__WASCHMASCHINE FRONTLADER 1201-1400 RPM,AEG,3,lavamat l fb 00717__waschmaschine frontlader -rpm aeg
66408691,USB MEMORY,SUPERMAN ED SP MOVIE FD033401 EUR,SUPPORTI MAGNETICI E MEMORIE D,<NONE>,2,superman ed sp movie fd033401 eur supporti magnetici e memorie d < none >
62217883,CONTACT LENSES,ACUVUE OASYS FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,J&J,1,acuvue oasys for astigmatism6 stückunisex linsen j & j
61759296,BICYCLES,E  L CYCLES  12 FAHRRAD JUNGEN BLAU,SPIELZEUG__SPIELZEUG - KINDERFAHRZEUGE,,0,e l cycle fahrrad jungen blau spielzeug__spielzeug - kinderfahrzeuge
17883428,WASHINGMACHINES,MIELE WDB030WPS WASCHVOLLAUTOMAT / 1400 UPM / 175 KWH/JAHR / 7 KG / DIRECTSENSOR-BEDIENUNG / PROFIECO-MOTOR,MAJORAPPLIANCES__2000LAUNDRY__2035FSFRONTLOADWASHINGMACHINES,MIELE,3,miele wdb030wps waschvollautomat / upm / kwh/jahr / kg / directsensor-bedienung / profieco-motor majorappliances__2000laundry__2035fsfrontloadwashingmachines miele
26431341,USB MEMORY,FLASHPEN PASTELL USB 2.0 (32GB)  LEISTUNGSEIGENSCHAFTEN  - 32 GB FLASH-SPEICHER  - LESEGESCHWINDIGKEIT: BIS Z,ZUBEHOER,HAMA,2,flashpen pastell usb . ( 32gb ) leistungseigenschaften - gb flash-speicher - lesegeschwindigkeit : z zubehoer hama
17873728,CONTACT LENSES,"ACUVUE 1-DAY MOIST TAGESLINSEN WEICH, 90 STUECK / BC 9.0 MM / DIA 14.2 / -6.50 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3101SPHERICCONTACTLENSES,ACUVUE,1,"acuvue -day moist tageslinsen weich , stueck / bc .mm / dia ./ -.dioptrien health & personalcare__3100optics__3101sphericcontactlenses acuvue"
40850942,WASHINGMACHINES,BAUKNECHT WMT ECOSTAR 732 DI WASCHMASCHINE (FS TOPLADER) IN WHITE,26,,3,bauknecht wmt ecostar di waschmaschine ( f toplader ) white
72364056,CONTACT LENSES,CONTACTLINSEN COOPER VISION EYE² BIOCLEAR (3ER BOX),CL,COOPER VISION,1,contactlinsen cooper vision eye² bioclear ( 3er box ) cl cooper vision
65666687,CONTACT LENSES,BIOFINITY TORIC 6-ER BOX,UNASSIGNED,,1,biofinity toric -er box unassigned
72357170,CONTACT LENSES,DAILIES TOTAL1 90,CL,ALCON(CIB),1,daily total1 cl alcon ( cib )
28069824,USB MEMORY,1492509 SANDISK USB-STICK ULTRA DUAL 32GB USB 3. ULTRA DUAL®,02124__COMPUTERTECHNIK&BUERO-ORGANISATION_MEDIEN/LESEGERAETE_USB-MEMORY,SANDISK,2,sandisk usb-stick ultra dual 32gb usb . ultra dual® 02124__computertechnik & buero-organisation_medien/lesegeraete_usb-memory sandisk
32430536,BICYCLES,70180100033  PUKY4324,FAHRRAEDER__KINDERRAD 18__OHNE SCHALTUNG,,0,puky4324 fahrraeder__kinderrad 18__ohne schaltung
62216912,CONTACT LENSES,AIR OPTIX FOR ASTIGMATISM3 STÜCKUNISEX,LINSEN,CIBA,1,air optix for astigmatism3 stückunisex linsen ciba
62217310,CONTACT LENSES,BIOFINITY MULTIFOCAL 3ER BOX3 STÜCKUNISEX,LINSEN,COOPER,1,biofinity multifocal 3er box3 stückunisex linsen cooper
42325168,BICYCLES,"KID BIBI 12,5 ZOLL PINK .",1_6_8,BACHTENKIRCH,0,"kid bibi , zoll pink . 1_6_8 bachtenkirch"
62224735,CONTACT LENSES,PROCLEAR MULTIFOCAL6 STÜCKUNISEX,LINSEN,COOPER,1,proclear multifocal6 stückunisex linsen cooper
67333930,BICYCLES,854740  MTB 29 MTB 29 SCHW.-BLAU 45,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_MOUNTAINBIKE,,0,mtb mtb schw.-blau 112100__fashion & sport_sport_sport hartwaren_mountainbike
37408506,WASHINGMACHINES,"871196 BAUKNECHT WASCHMASCHINE 8KG 1.400U/||||BAUKNECHTWASCHMASCHINE WA JOY 8 A+++, FASSUNGSVERM",HNWF__HOUSEHOLD APPLIANCES_WASCHEN_FRONTLADER,BAUKNECHT,3,"bauknecht waschmaschine 8kg .400u/||||bauknechtwaschmaschine wa joy a+++ , fassungsverm hnwf__household appliances_waschen_frontlader bauknecht"
24096695,WASHINGMACHINES,"WASCHVOLLAUTOMAT WAB28270|| EEK:A+++,1400U/MIN,6KG BELADUNG  5045129",412,ROBERT BOSCH HAUSGERAETE GMBH,3,"waschvollautomat wab28270|| eek : a+++,1400u/min,6kg beladung robert bosch hausgeraete gmbh"
62222626,CONTACT LENSES,AIR OPTIX FOR ASTIGMATISM3 STÜCKUNISEX,LINSEN,CIBA,1,air optix for astigmatism3 stückunisex linsen ciba
62204109,CONTACT LENSES,DAILIES AQUACOMFORT PLUS TORIC90 STÜCKUNISEX,LINSEN,CIBA,1,daily aquacomfort plus toric90 stückunisex linsen ciba
37197705,WASHINGMACHINES,594761,831__WASCHMASCHINEN__,,3,831__waschmaschinen__
37630378,BICYCLES,CUBE SL ROAD SL GREY FLASHRED,FAHRRAEDER>>CROSSRAEDER>>CROSSHERRENAB500,CUBE,0,cube sl road sl grey flashred fahrraeder > > crossraeder > > crossherrenab500 cube
23648729,WASHINGMACHINES,"WA PLATINUM 1081 WEISS  WASCHMASCHINE, 10 KG FUELLMENGE, SCHLEUDERDREHZAHL U/MIN: MAXIMAL 1.400, TOUCH-CONTROL-BEDIENUNG, STARTZEITVORWAHL, ENDZEITVORWAHL, DISPLAY, RESTZEITANZEIGE, ECOMONITOR (ANZEIGE DES ZU ERWARTENDEN ENERGIEVERBRAUCHS), AUTOMATISCHE WASCHMITTELDOSIERUNG, PROGRAMME UND OPTIONEN: CLEAN+, FRESHFINISH, GRE",WASCHMASCHINEN (STAND),BAUKNECHT,3,"wa platinum wei waschmaschine , kg fuellmenge , schleuderdrehzahl u/min : maximal . , touch-control-bedienung , startzeitvorwahl , endzeitvorwahl , display , restzeitanzeige , ecomonitor ( anzeige erwartenden energieverbrauchs ) , automatische waschmitteldosierung , programme optionen : clean+ , freshfinish , gre waschmaschinen ( stand ) bauknecht"
62205461,CONTACT LENSES,PUREVISION 2HD FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,B&L,1,purevision 2hd for astigmatism6 stückunisex linsen b & l
62230266,CONTACT LENSES,BIOFINITY TORIC 6ER BOX6 STÜCKUNISEX,LINSEN,COOPER,1,biofinity toric 6er box6 stückunisex linsen cooper
40623037,USB MEMORY,USB-STICK  16GB SILICON POWER 101 GREEN USB2,USB-SPEICHER,SILICON POWER,2,usb-stick 16gb silicon power green usb2 usb-speicher silicon power
60055536,CONTACT LENSES,ACUMED TL 8ER  3 25,625W1900,,1,acumed tl 8er 625w1900
62596360,USB MEMORY,USB-STICK  8GB MEDIARANGE USB 2.0 OTG,USB-SPEICHER,MEDIARANGE,2,usb-stick 8gb mediarange usb .otg usb-speicher mediarange
62886393,USB MEMORY,USB 64 GB +FILE RESCUE/X-PICT STORY SOFTWARES 2YEARS WARRANTY,MEMORY AND PROCESSORS __ USB STORAGE MEDIA,SONY,2,usb gb +file rescue/x-pict story software 2years warranty memory and processor __ usb storage medium sony
22886608,WASHINGMACHINES,"4016572018974 4016572018974 WASCHVOLLAUTOMATWA6310-3OEOE  EEK:A++,1000U/MIN,6KG BELADUNG",412,GGV-IMPORT-EXPORT,3,"waschvollautomatwa6310-3oeoe eek : a++,1000u/min,6kg beladung ggv-import-export"
42333705,BICYCLES,S'COOL CHIX CLASSIC 24-3 LEMON 38 CM,1_6_12,S'COOL,0,s'cool chix classic -lemon cm 1_6_12 s'cool
62218150,CONTACT LENSES,AIR OPTIX FOR ASTIGMATISM3 STÜCKUNISEX,LINSEN,CIBA,1,air optix for astigmatism3 stückunisex linsen ciba
65790875,USB MEMORY,INTENSO SPEED LINE 128GB,SPEICHER __ DATENTRAEGER/PC-SPEICHER __ USB-STICKS,INTENSO,2,intenso speed line 128gb speicher __ datentraeger/pc-speicher __ usb-sticks intenso
63925547,USB MEMORY,"64 GB . USB K¾ÚÈ . ADATA DASHDRIVE™ CLASSIC UV140 USB 3.0, ÈIERNO-MODRÝ",MEMORY ( USB FLASH ),A-DATA,2,"gb . usb k¾úè . adata dashdrive™ classic uv140 usb . , èierno-modrý memory ( usb flash ) a-data"
67059991,BICYCLES,821795  TREKKINGRAD 28 TREKKINGRAD 28 WEISS 1,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_TREKKINGRAEDER,,0,trekkingrad trekkingrad wei 112100__fashion & sport_sport_sport hartwaren_trekkingraeder
52047691,USB MEMORY,MUF-128BA-EU 128GB USB 3.0 FLASH DRIVE BAR 130MB/S  ,03510__USB STICK,SAMSUNG,2,muf-128ba-eu 128gb usb .flash drive bar 130mb/s 03510__usb stick samsung
40695870,USB MEMORY,USB-STICK  16GB VERBATIM 3.0 STORE'N GO V3 HOT PINK RETAIL,USB-SPEICHER,VERBATIM,2,usb-stick 16gb verbatim .store'n go v3 hot pink retail usb-speicher verbatim
30899681,WASHINGMACHINES,L87695NWD AEGLAVAMAT TURBOWASCHTROCKNER 914605716,HAUSGERAETE_WASCHTROCKNER_FRONTLADER/AAEG,,3,l87695nwd aeglavamat turbowaschtrockner hausgeraete_waschtrockner_frontlader/aaeg
65776173,USB MEMORY,SANDISK CRUZER SWITCH 16GB,SPEICHER __ DATENTRAEGER/PC-SPEICHER __ USB-STICKS,SANDISK,2,sandisk cruzer switch 16gb speicher __ datentraeger/pc-speicher __ usb-sticks sandisk
25078280,WASHINGMACHINES,HGG WAM BOSCH WAY2854D WEIÃŸ#,UNASSIGNED,BOSCH,3,hgg wam bosch way2854d weiãÿ # unassigned bosch
43519782,WASHINGMACHINES,WM14E280  WASCHMASCHINEN (STAND),ELEKTRO-GROSSGERAETE_WASCHMASCHINEN(STAND)_UNASSIGNED,SIEMENS,3,wm14e280 waschmaschinen ( stand ) elektro-grossgeraete_waschmaschinen ( stand ) _unassigned siemens
23819380,WASHINGMACHINES,1 WAE2829U,2019,BOSCH,3,wae2829u bosch
62213772,CONTACT LENSES,PROCLEAR TORIC6 STÜCKUNISEX,LINSEN,COOPER,1,proclear toric6 stückunisex linsen cooper
63565592,BICYCLES,"REX ALU MTB FULLY 27,5  650B BERGSTEIGER 6.6 UNISEX FAHRRAD BLAU 51456-3111",SPORT & FREIZEIT__MOUNTAINBIKES,REX SPORT,0,"rex alu mtb fully ,650b bergsteiger .unisex fahrrad blau -sport & freizeit__mountainbikes rex sport"
77543826,USB MEMORY,SANDISK ULTRA DUAL 16 GB USB STICK,28011008,SANDISK,2,sandisk ultra dual gb usb stick sandisk
37666287,BICYCLES,TESTRAD: SERIOUS ROCKVILLE 26 WHITE,RESTPOSTEN>>FAHRRADRESTPOSTEN>>MTBS&FULLYS,SERIOUS,0,testrad : serious rockville white restposten > > fahrradrestposten > > mtbs & fullys serious
64275260,USB MEMORY,ROXY USB DRIVE 16GB,PERIPHERALS __ FLASH MEMORY __ USB MEMORY STICKS,PNY ELECTR,2,roxy usb drive 16gb peripheral __ flash memory __ usb memory stick pny electr
37656916,BICYCLES,HAIBIKE EDITION 7.25 STREET 27.5 SCHWARZ/WEISS/ROT MATT,FAHRRAEDER>>MOUNTAINBIKES>>HARDTAILSBIS1000,HAIBIKE,0,haibike edition .street .schwarz/weiss/rot matt fahrraeder > > mountainbikes > > hardtailsbis1000 haibike
62893412,USB MEMORY,16GB USB 2.0 DATATRAVELER GE9 (GOLD METAL CASING),MEMORY AND PROCESSORS __ USB STORAGE MEDIA,KINGSTON TECHNOLOGIES,2,16gb usb .datatraveler ge9 ( gold metal casing ) memory and processor __ usb storage medium kingston technology
20026226,USB MEMORY,"SONY USM16CA1 USB-STICK - USB-STICKS (USB 3.0 (3.1 GEN 1), USB 3.1/MICRO-USB, TYPE-A/TYPE-C, -20 - 60 UEC, OHNE DECKEL, SILBER)",PC__1100COMPUTINGMEMORY__1105USBFLASHDRIVES,SONY,2,"sony usm16ca1 usb-stick - usb-sticks ( usb . ( .gen ) , usb ./micro-usb , type-a/type-c , -- uec , deckel , silber ) pc__1100computingmemory__1105usbflashdrives sony"
37166385,WASHINGMACHINES,"BEKO WASCHMASCHINE WML 15106 MNE+, A+, 5 KG, 1000 U/MIN 289248",831__WASCHMASCHINEN,BEKO,3,"beko waschmaschine wml mne+ , a+ , kg , u/min 831__waschmaschinen beko"
62233277,CONTACT LENSES,ACUVUE ADVANCE FOR ASTIGM.6 STÜCKUNISEX,LINSEN,J&J,1,acuvue advance for astigm.stückunisex linsen j & j
65468734,USB MEMORY,ZZ USB-STICK  8GB TOSHIBA MINI WHITE USB2.0 RETAIL,USB-SPEICHER,TOSHIBA,2,zz usb-stick 8gb toshiba mini white usb2.retail usb-speicher toshiba
19350062,WASHINGMACHINES,BOSCH WAYH2840 HOME PROFESSIONAL WASCHMASCHINE FL HOME CONNECT / A+++ / 137 KWH/JAHR / 1565 UPM / 8 KG / FLECKEN-AUTOMATIK MIT 16 FLECKEN / WEISS,MAJORAPPLIANCES__2000LAUNDRY__2035FSFRONTLOADWASHINGMACHINES,BOSCH,3,bosch wayh2840 home professional waschmaschine fl home connect / a+++ / kwh/jahr / upm / kg / flecken-automatik flecken / wei majorappliances__2000laundry__2035fsfrontloadwashingmachines bosch
23564559,USB MEMORY,FLASHPEN ROTATE USB 2.0 (128GB),PC:HARDSOFTWAREZUBEHOERCOMPUTERZUBEHOER,HAMA,2,flashpen rotate usb . ( 128gb ) pc : hardsoftwarezubehoercomputerzubehoer hama
73589660,WASHINGMACHINES,BOSH Waschmaschine Frontlader  WAB282H2 1400U/min 6kg 50l SZV RZ EEC:A+++,407000,,3,bosh waschmaschine frontlader wab282h2 1400u/min 6kg 50l szv rz eec : a+++
64039962,USB MEMORY,MEM/16GB USB FLASH DUAL CRYPTOFIPS 140-2,PERIPHERALS __ FLASH MEMORY __ USB MEMORY STICKS,INTEGRAL,2,mem/16gb usb flash dual cryptofips -peripherals __ flash memory __ usb memory stick integral
32372645,WASHINGMACHINES,W 627 F WPM,32516_WASHING MACHINES,MIELE,3,w f wpm 32516_washing machine miele
26212986,USB MEMORY,RAINBOW LINE USB-STICK (64GB),WECHSEL-LAUFWERKE / USB-STICKS,INTENSO,2,rainbow line usb-stick ( 64gb ) wechsel-laufwerke / usb-sticks intenso
25112941,USB MEMORY,MEM INTENSO ALU LINE USB 2.0 STICK ANTHRAZIT 64GB,UNASSIGNED,INTENSO,2,mem intenso alu line usb .stick anthrazit 64gb unassigned intenso
23908991,WASHINGMACHINES,"WASCHVOLLAUTOMAT WAB28270|| EEK:A+++,1400U/MIN,6KG BELADUNG  5045129",412,ROBERT BOSCH HAUSGERAETE GMBH,3,"waschvollautomat wab28270|| eek : a+++,1400u/min,6kg beladung robert bosch hausgeraete gmbh"
37642112,BICYCLES,KONA WOLO MATT YELLOW,FAHRRAEDER>>MOUNTAINBIKES>>CROSSCOUNTRY/RACEHT,KONA,0,kona wolo matt yellow fahrraeder > > mountainbikes > > crosscountry/raceht kona
40851135,WASHINGMACHINES,BAUKNECHT WM TREND 724 ZEN WASCHMASCHINE (FS FRONTLOADER),26,,3,bauknecht wm trend zen waschmaschine ( f frontloader )
62228467,CONTACT LENSES,AIR OPTIX FOR ASTIGMATISM3 STÜCKUNISEX,LINSEN,CIBA,1,air optix for astigmatism3 stückunisex linsen ciba
72265421,CONTACT LENSES,ASCON AS6 EQ,CL,HECHT CONTACTLINSEN GMBH,1,ascon as6 eq cl hecht contactlinsen gmbh
62223316,CONTACT LENSES,CONTACT AIR TORIC6 STÜCKUNISEX,LINSEN,WOEHLKZEIS,1,contact air toric6 stückunisex linsen woehlkzeis
62236407,CONTACT LENSES,PERFECT ONE DAY AS UV30 STÜCKUNISEX,LINSEN,MPG&E,1,perfect one day a uv30 stückunisex linsen mpg & e
64213840,USB MEMORY,8 WHITE TRANSMEMORY U202,COMPONENTS __ COMPUTER COMPONENTS __ MEMORY,TOSHIBA,2,white transmemory u202 component __ computer component __ memory toshiba
26376535,WASHINGMACHINES,WT2796 WPM  WASCHTROCKNER,WASCHMASCHINEN,MIELE,3,wt2796 wpm waschtrockner waschmaschinen miele
27995011,USB MEMORY,416038 PLATINUM USB-STICK 16GB MINI,02124__COMPUTERTECHNIK&BUE_MEDIEN/LESEGERAETE_USB-MEMORY,,2,platinum usb-stick 16gb mini 02124__computertechnik & bue_medien/lesegeraete_usb-memory
60895010,USB MEMORY,USB-STICK 32GB XLYNE WAVE  53X MIT SCHIEBARER SCHUTZKAPPE,77A__XLYNE USB-STICKS,XLYNE,2,usb-stick 32gb xlyne wave 53x schiebarer schutzkappe 77a__xlyne usb-sticks xlyne
40708976,USB MEMORY,USB-STICK  64GB VERBATIM 3.0 DRIVE SECURE DATA PRO (PC&MAC),USB-SPEICHER,VERBATIM,2,usb-stick 64gb verbatim .drive secure data pro ( pc & mac ) usb-speicher verbatim
77732219,WASHINGMACHINES,"SIEMENS WM16Y542 IQ800 VARIOPERFECT - WASCHMASCHINE, FRONTLA",11001,SIEMENS,3,"siemens wm16y542 iq800 varioperfect - waschmaschine , frontla siemens"
23158596,WASHINGMACHINES,ZANKER KWN 6314 W,5060,ELECTROLUX HAUSGERäTE GMBH ZANKER,3,zanker kwn w electrolux hausgeräte gmbh zanker
42319443,BICYCLES,BICYCLES EXT700+ HERREN DUNKELBRAUN 50 CM,1_2_4,BICYCLES,0,bicycle ext700+ herr dunkelbraun cm 1_2_4 bicycle
72356828,CONTACT LENSES,CONTACTLINSEN HECHT KA 3-VPT,CL,HECHT,1,contactlinsen hecht ka -vpt cl hecht
62207654,CONTACT LENSES,PROCLEAR MULTIFOCAL6 STÜCKUNISEX,LINSEN,COOPER,1,proclear multifocal6 stückunisex linsen cooper
